symptoms	sentences
helicobacter infection	A positive antibody does not mean that you are now infected with Helicobacter pylori.
helicobacter infection	Helicobacter pylori infection, family hereditary, autoimmune.
helicobacter infection	The gyroscope can be done now. Helicobacter pylori needs to be stopped after one month.
helicobacter infection	What medicine have you taken? Do you have Helicobacter pylori eradication treatment? Are you still taking medicine now?
helicobacter infection	Then leave it alone. That means that this kind of Helicobacter pylori is non-toxic, coexisting with the human gastric mucosa, without disturbing or affecting each other.
reflux,hiccup,heartburn,vomit,nausea	Is the pain a bout or a constant pain? Are there other discomforts? Such as nausea, vomiting, acid reflux, belching, hiccups, heartburn, etc.
nausea,hiccup	Besides nausea and hiccups, what's the discomfort?
nausea,hiccup	Then you have had stomach problems before, and now you have pain in your heart's mouth again, accompanied by hiccups and nausea. Do you have any stomach medicine at home now?
fever,stomach ache	Do you have abdominal pain and fever?
fever,stomach ache	Do you have abdominal pain? Fever?
fever,stomach ache	If you have a fever and abdominal pain, it is recommended to have a B-ultrasound test for white blood cells and blue tail.
fever,stomach ache	Hi! Are there any symptoms of fever and abdominal pain?
fever,stomach ache	If there is fever, tenderness in the right lower abdomen, and elevated white blood cells, it is blue tail inflammation.
fever,stomach ache	In response to this consultation, the doctor updated the summary suggestion: If you have a fever and pain in the right lower abdomen, it is recommended to test the white blood cells and blue tail B-ultrasound.
fever,stomach ache	Do you have abdominal pain or fever?
fever,stomach ache	Does the stomach hurt? Do you have a fever?
fever,stomach ache	Fever, abdominal pain?
fever,stomach ache	Hi! Have you ever had a similar episode in the past, have you had a fever, or is it the star of fasting pain after a meal?
stomachache,bloating,hiccup,vomit,nausea	Are there any hiccups, bloating or stomach pain, nausea and vomiting?
hematemesis,fever,vomit,reflux	Excuse me, do you have fever, acid reflux, vomiting, etc.? Are there any symptoms of hematemesis?
gastrointestinal disorders,vomit	Yes! Consider gastric mucosal damage caused by vomiting. At present, it is more likely to be caused by gastritis or gastrointestinal dysfunction!
reflux,heartburn,stomach ache	Do you have abdominal pain? Is there any acid reflux heartburn?
vomit	What did you eat? What color is the vomit?
vomit	I teach you a method, that is, you use a medical cotton ball, and then dip it in indoor, and then put it in the place where your toothache is, but remember that indoor cannot be swallowed. Spit it out if you feel too much, but never swallow it.
vomit	Vomiting, not always hungry and waiting.
vomit	Did you vomit when eating bitter gourd before?
vomit	This is normal. If you drink too much, you can spit it out as much as possible if you can. This will make it more comfortable. Even if you drink the same amount of water, it will be the same, only after the wine in the stomach is slowly digested, it will be normal.
vomit	You are always vomiting, the effect of taking the medicine is not good, and the pull is too serious, and you can't eat, or you are advised to go to the hospital for infusion to promote the excretion of toxins.
vomit	Huang Qinghai Pills will continue to be taken for a few more days. For vomiting and defecation effort, you can add gastrointestinal motility drugs such as mosapride to try.
vomit	It will be more comfortable to spit it out. Do not panic.
vomit	If vomiting is obvious, take risperidone.
vomit	Did you vomit better? What are you vomiting?
vomit	Vomiting something.
vomit	OK. In response to this consultation, the doctor updated the summary recommendations: Gastroenteritis treatment plan: omeprazole enteric-coated 10 mg each time, 2 times a day, 1 hydrotalcite tablet 3 times a day chewed into a paste and swallowed, both Take half an hour before meals. 2 capsules of Bacillus licheniformis each time, 3 times a day orally 2 hours after meals; 2 tablets each time, 3 times a day 2 hours after meals; can be taken for 3-7 days. Note: After buying the medicine, take omeprazole first, and then take hydrotalcite tablets. Take the first dose of Bacillus licheniformis and 4 tablets of Bilious gold tablets at a rest interval of 1 and a half hours. Diet management, semi-liquid food, rest: avoid cold, hard and spicy foods, avoid sweets, coffee, strong tea, fried foods, skip meals and fast for a while, and vomit it out better. Take the medicine before meals, as long as you don’t take them The medicine will work when you spit it out, and it will be better if you can take 2 medicines today!
vomit	No, stomach medicine, how can it cause vomiting?
vomit	In addition to the contents of the stomach, is there any other colored substance in the vomit?
vomit	Then you need to pay attention to chronic pharyngitis. There will be tooth brushing and retching.
vomit	How many times did you vomit?
vomit	If you vomit, don't eat it. If the vomiting is not serious, you can eat millet oatmeal or thin noodles.
vomit	Observe first! Vomiting is obvious, don't eat for the time being!
vomit	Is there any blood in the vomiting thing? Food overnight?
vomit	Do you still vomit? A medicine that protects the gastric mucosa and inhibits gastric acid secretion. If you have vomiting, take metoclopramide.
vomit	Can I go to the hospital? If vomiting is frequent, rehydration is recommended.
vomit	Did not vomit up.
vomit	Hmm, no vomiting.
vomit	Are there any other discomforts besides nausea and retching?
vomit	When does pain usually occur? When will it be relieved? Did you vomit when you were in pain? How is your appetite?
vomit	Are you vomiting?
vomit	Hi! Are there any other symptoms? Such as vomiting. What's your stool today?
vomit	Disorders of water and electrolyte balance. Caused by vomiting. Need to supplement sodium and potassium.
vomit	Yes, it also relieves vomiting to a certain extent.
vomit	Gastroenteritis treatment plan: omeprazole enteric-coated 10 mg each time, 2 times a day, 1 tablet of hydrotalcite 3 times a day, chewed into a paste and swallowed, half an hour before meals. 2 capsules of Bacillus licheniformis each time, 3 times a day orally 2 hours after meals; 2 tablets each time, 3 times a day 2 hours after meals; can be taken for 3-7 days. Note: After buying the medicine, take omeprazole first, and then take hydrotalcite tablets. Take the first dose of Bacillus licheniformis and 4 tablets of Bilious gold tablets at a rest interval of 1 and a half hours. Diet management, semi-liquid food, rest: avoid cold, hard and spicy foods, avoid sweets, coffee, strong tea, fried foods, skip meals and fast for a while, and vomit it out better. Take the medicine before meals, as long as you don’t take them The medicine will work when you spit it out, and it will be better if you can take 2 medicines today!
vomit	Did you vomit?
vomit	Hello, have you had this problem before. Did you vomit after drinking?
vomit	Symptoms can be relieved after vomiting. Consider that it is caused by excessive stomach fire.
vomit	How many times did you throw up? Did you spit out something?
vomit	There are many reasons for gastric dilatation, pyloric obstruction? Tumor? It mainly depends on the reason, because you said he vomited overnight, and the barium meal was still in his stomach for a few days. In this case, only surgery can relieve the obstruction or stomach problems. Otherwise, he will not be able to reach the intestines even if he eats, and it is impossible to maintain nutrition by infusion every day.
vomit	Have you eaten something recently? What color is the vomit?
vomit	It should be relatively comfortable when I spit it out.
vomit	How many times did you throw up?
exhaust	Under normal circumstances, the normal value for a person to fart is no more than 10 per day.
exhaust	Are there other discomforts? Except farting.
exhaust	Oh, the signal was not good just now, I'm sorry that I didn't see it. Oh, do you fart too much?
exhaust	Um. Do you fart too much?
exhaust	Does the stool form? How much fart?
exhaust	Is the pain constant? Not much fart.
exhaust	Is there much exhaust?
exhaust	Hello, did you fart after 8 days of no bowel movement?
exhaust	Isn't it too much fart?
bloating	Do you have abdominal distension, and how is your bowel movement?
bloating	Is it upper or lower abdominal distension or total abdominal distension?
bloating	You try to take medicine first. There may be gastritis. Is your stomach bloated?
bloating	Stomach bloating can be used.
bloating	Do not eat soy products and dairy products in the past two days, which can easily cause flatulence and cause abdominal distension.
bloating	What medicine do you take? The effects of these two medicines are average. Change to oral pantoprazole, Taxi chews. Does your belly go up?
bloating	According to your description, there is only bloating at present. Considering the lack of gastric motility, it is recommended that you can take mosapride orally to enhance gastrointestinal motility.
bloating	Stomach bloating is mainly the feeling of bloating in the upper abdomen? Or is it swelling around the belly button or the entire abdomen?
bloating	Did you have any bloating after eating?
bloating	Now I don’t feel anything other than bloated belly.
bloating	Pay attention to the light and warm diet in the past two days. Do not drink alcohol, do not eat unsanitary or cold food, do not eat too spicy, sweet, sour, flatulence, or rough food.
bloating	Is there any bloating?
bloating	In your case, consider flatulence caused by insufficient gastrointestinal motility.
bloating	My abdomen is no longer swollen, so I won’t be discharged from the hospital tomorrow.
bloating	Except for flatulence, there are no other symptoms. How long it has been.
bloating	Stool is a little constipated, and abdominal distension can be added with mosapride one pill before meals.
bloating	If the stomach distension is severe, it will oppress the heart and lungs, which may cause it.
bloating	That is still due to the bloating. It is recommended that you use mosapride to enhance gastrointestinal motility and pay attention to your diet. No other symptoms should not be a big problem.
bloating	Is stomach bulge bloated after eating? Are there any constipation or other discomforts?
bloating	Do you know if you have a bloated stomach? Have you ever taken these medicines for Bifidobacterium lactulose?
bloating	How many times did you have a bowel movement today? Do you still have bloating?
bloating	Play a role in warming the stomach. Don't have too much sugar, it's easy to bloat.
bloating	Do you have a bowel movement every few days? Is it bloating?
bloating	It is recommended that you take risperidone tablets to promote gastric motility and treat abdominal distension.
bloating	If you have severe abdominal distension and constipation, you can take Si Mo Tang Oral Liquid.
bloating	Continue to take the first two medicines. If you have bloating, continue to take risperidone or not.
bloating	Okay. Is flatulence related to after meals?
bloating	How's your sleep? Do you usually have a lot of mental stress? Stomach flatulence.
bloating	Has he taken any medicine to relieve bloating?
bloating	It is not recommended taking it for a long time. It should be taken only when the symptoms are severe. You can prepare some Faisal at home. You can use Faisal anal plug first after you have symptoms of abdominal distension. This medicine has no side effects and can be used multiple times. The clinical effect is better. If you can take medicine, it is best not to take medicine and pay attention to your diet and activities.
bloating	Is it painful? Is your belly bloated? Is it humming?
bloating	Exacerbate the bloating condition.
bloating	Hi. Do you have bloating? Is the stool good?
bloating	Flatulence may occur after gastrostomy.
bloating	In response to this consultation, the doctor updated the summary recommendations: Risperidone + Jianweixiaoshi tablets are recommended for stomach bloating. It is recommended that you pay attention to your diet, do not eat spicy, fried, greasy, cold and irritating food, and eat three meals regularly. Appropriate exercise promotes gastrointestinal motility.
bloating	Particular attention should be paid to the diet. It is advisable to eat vegetarian, soft, and warm foods. Avoid eating too much fatty meat, fried foods, cold and hard foods, and fiber-rich foods, such as celery, soybean sprouts, and leeks. , Garlic moss and so on. Pay attention to your diet and avoid excessive consumption; avoid irritating foods, such as coffee, strong tea, peppers, etc.; eat less sweet and sour foods and fruits, such as chocolate, ice cream, and apples; eat fewer foods that are easy to flatulence, such as starch High content of sweet potatoes, lotus roots, potatoes, etc.
bloating	O'AO, there is no cold food. Does your belly go up?
bloating	Is your belly bloated?
bloating	How does the belly get bigger? Still feeling bloated?
bloating	It is recommended that you develop a good diet, regular diet, eat small meals and eat soft foods that are easy to digest. Avoid foods that are raw, cold, hard, rough, greasy, and contain too much fiber. Never overeating. Avoid strong tea, coffee, alcohol, etc.; eat fewer foods that are prone to flatulence, such as potatoes, sweet potatoes, onions, and boiled soybeans. Do not eat spicy and irritating foods.
bloating	I have stomach medicine, and I often need to get rid of the bloating. Is the stool good?
bloating	Hmm, do you usually have abdominal distension?
bloating	It is recommended that grandpa take risperidone tablets to treat abdominal distension and lactic acid bacteria tablets to aid digestion.
bloating	Considering the possibility of flatulence, you can massage your abdomen clockwise and do some exercise to avoid sitting for a long time.
bloating	Is it flatulence in the upper abdomen? How long it has been.
bloating	In this case, it is considered to be related to the gynecology department. Generally, backache and abdominal distension during menstruation are normal, but if it is still serious, it is recommended that you consult a gynecologist for clarity.
bloating	If it does not relieve, the abdominal distension can be obviously relieved by oral administration of omeprazole risperidone.
bloating	Right now, the stool is dry, right? Is there still stomach bloating? You can eat mosapride.
bloating	Does the stool usually form? Is there any bloating?
bloating	Is there much flatulence? Is the bowel movement normal?
bloating	Stomach distension is more common in gastritis and lack of gastric motility. It is recommended to take some stomach-protective and gastrointestinal motility drugs, such as omeprazole, risperidone or mosapride tablets for symptomatic treatment, and a light diet, every meal It is enough to eat 70% to 80% full, so as not to increase the burden of gastrointestinal digestion and aggravate symptoms.
bloating	It may be a symptom caused by having sex for too long, a cold in the abdomen and flatulence.
bloating	Blockage of the intestines,
bloating	If the bloating is not relieved, add mosapride.
bloating	Flatulence is a lack of gastrointestinal motility. Keep warm.
bloating	Hello, do you have a bloated stomach after a meal?
bloating	You can add a martin for abdominal distension.
bloating	You're welcome. After the symptoms improve this time, you can take bifidobacteria to adjust the gastrointestinal flora. You should also eat for a few days before eating for digestion. If you experience abdominal distension after eating, take risperidone and message your abdomen clockwise.
bloating	How have you been eating these days, have you eaten regularly, and have you felt bloated? It shouldn't matter much,
bloating	Is there bloating?
bloating	Is the upper abdomen swollen?
bloating	Lactic acid bacteria tablets treat abdominal distension in general.
bloating	Bloating is common here. How much do you eat? Overeating?
bloating	It is recommended to eat less soy products, such as soy milk, tofu, etc., for stomach bloating, otherwise it will aggravate the bloating. Drug treatment is not recommended during breastfeeding.
bloating	Taxi is not effective for abdominal distension.
bloating	I just have stomach bloating. There are no other symptoms.
bloating	Upper abdomen or lower abdomen distension.
bloating	It may be flatulence caused by constipation.
bloating	Sorry, wrong number. If the symptoms of bloating are gone, do not take medicine tomorrow.
reflux,bloating,hiccup	Are there acid reflux, hiccups, belching, bloating?
reflux,bloating,hiccup	Do you have bloating, acid reflux, belching, hiccups, etc.? Have you ever taken other medicines?
reflux,bloating,hiccup	Do hiccups regurgitate acid water? Is it bloating?
reflux,bloating,hiccup	There is no acid reflux hiccups. Is there any bloating?
reflux,bloating,hiccup	Hello, do you have hiccups, acid, water, and bloating?
reflux,bloating,hiccup	Hiccups, acid, water, and abdominal distension? Have you had stomach problems before? Is it normal?
reflux,bloating,hiccup	Hiccups, acid, water, and abdominal distension?
reflux,bloating,hiccup	Hello, do hiccups regurgitate acid water? Is it bloating? Is there anything else uncomfortable?
reflux,bloating,hiccup	Hello, do hiccups have bloating?
indigestion,reflux	You can eat Taxi to relieve acid reflux. Indigestion depends on diet and exercise. Severe constipation can eat dragon fruit, kiwi fruit and other fruits. I really can't pull it out, you can open the plug and plug the anus.
indigestion,reflux	Your symptom description considers chronic gastritis, gastroesophageal reflux, gastric insufficiency and indigestion.
bloating,reflux	Is there any bloating, acid reflux?
bloating,reflux	Bloating, acid reflux,
bloating,reflux	You should pay attention to the diet, eat small meals and eat soft foods; chew slowly and avoid overeating; pay attention to avoiding mouth, do not eat cold, hot, hard, spicy, or sticky foods, avoid smoking and alcohol, Drink less strong tea and coffee and eat spicy, overheated and rough foods. Eat fewer foods that are prone to flatulence, such as potatoes, sweet potatoes, onions, boiled soybeans, etc.; those with bile reflux should eat more lean meat, poultry, and fish. , Milk and other high-protein and low-fat diets; avoid taking drugs that are irritating to the stomach (such as sodium salicylate, indomethacin, phenylbutazone, aspirin, etc.); relieve mental tension, maintain optimism, and improve immunity Function and enhance disease resistance; pay attention to the combination of work and rest, and exercise properly. Eat foods that invigorate the spleen and stomach, such as yam, lotus seeds, soybeans, grains, lentils, coin seed, hawthorn, banana, jujube, chestnut and pig lean meat, beef, chicken, milk, soy products, etc.
bloating,reflux	Do you have symptoms of acid reflux and upper abdominal distension?
bloating,reflux	Have you eaten anything bad these days? Is there any acid reflux and bloating?
loose stool	Yes. In the first case, usually about five days, it is basically healed. Pay attention to keep the stool soft and unobstructed!
loose stool	What is displayed is pregnancy information. That may be inaccurate information. Is the stool loose?
loose stool	Is the stool watery? Or is it egg-like?
loose stool	How many times did you pull it? Is it watery?
loose stool	Keep stool soft and avoid spicy food.
loose stool	If the stool is not completely thin, the montmorillonite powder will not be eaten.
loose stool	Hello, is the stool watery or looser? Is there any mucus?
loose stool	Is it water-like or loose stool?
loose stool	How many times do you pull in a day? Is the stool all watery?
loose stool	Is every day at that time? Are your stools loose?
loose stool	Are your stools loose?
loose stool	Your stool has been irregular for a while, it is recommended to have a colonoscopy. It has little to do with hepatitis C.
loose stool	Enteritis usually has stools that do not form.
loose stool	Stool is loose or dry?
loose stool	Dilute water is still not forming.
loose stool	In response to this consultation, the doctor updated a summary suggestion: consultation on loose stools during pregnancy.
loose stool	Drink more millet oatmeal! You can take risperidone tablets, 1 tablet at a time, half an hour before meals. Is it watery?
loose stool	Is the stool watery or mushy?
loose stool	Is the stool loose?
loose stool	Hello, now there are stool irregularities, and the number of times has increased, right?
loose stool	Stool has not formed for several years, have you ever had a colonoscopy?
loose stool	How many bowel movements a day, loose stools or watery stools?
loose stool	Keep your stool smooth! Fluffy! Drink more water!
loose stool	Recommendation: Adopt reasonable eating habits, such as increasing dietary fiber content, increasing the amount of water to stimulate the colon, and developing good bowel habits, such as waking up in the morning, defecate in a timely manner, avoid forced defecation, and at the same time increase activity. Need to actively adjust the mentality, these are extremely important to obtain effective treatment. Drug therapy to remove excessive feces in the distal rectum; for example, when it is difficult to have a bowel movement, you can use the opener to lubricate the stool for external use. Oral medicine is recommended: lactulose oral liquid, 30ml tomorrow, take half an hour before breakfast, after the stool softens, about 2.3 days, switch to 10ml daily for maintenance treatment. Keep the anus clean. You can use some ointment to reduce inflammation. At present, it is mainly constipation.
loose stool	If there is no mucus, the stool will dry first and then become thinner, which is a typical manifestation of spleen deficiency.
loose stool	Hmm, but the stool doesn't form, does it.
loose stool	Dilute water is still not forming. Have you ever had this situation?
loose stool	It is still not formed in thin water.
loose stool	Is it watery? How many times have you been in line?
loose stool	Saw it, the stool is out of shape!
loose stool	Is it easy for stool to not form in normal times?
loose stool	Loose or watery stools?
loose stool	Is there any unclean diet before the watery stool?
loose stool	Stool several times a day. Whether it is watery stool.
loose stool	Is the stool very loose? Has mucus or blood?
loose stool	If the stool is not thin, you can also take orally mosapride citrate to regulate the gastrointestinal motility. This effect is also good.
loose stool	Stool every few days? Is it watery or bad?
loose stool	Is it watery? Several times in line.
loose stool	May I ask if the stool is thin. . Is it shaped?
loose stool	Pull watery stool without other accompanying symptoms. You can check the stool routinely. It is recommended to use Zhengchangsheng and montmorillonite powder. Pay attention to light and hygienic diet, prevent diseases from entering the mouth, and keep your abdomen warm.
loose stool	Can. Pay attention, if the water sample is obviously less. Sect should stop in time, and if you eat too much, you will become constipated.
loose stool	Except that the stool does not form. There are no other symptoms.
loose stool	Stool is dry or pulpy.
sputum,fever,cough	Do you have cough and sputum, fever?
sputum,fever,cough	It's not like, pneumonia has fever, cough and sputum.
black stool,stomachache	You need to stay dark and go to the hospital for a laboratory test. Hang up and eliminate within. Is the stomach okay? Do you have long-term stomach pain?
black stool	If there is no history of gastritis or ulcers, black stool is usually caused by food.
black stool	So let you make sure if it's black poo. How many bowel movements a day?
black stool	If you have black stool in your stool, it is best to go to the hospital for routine stool and gastrostomy to see if there is any gastric bleeding.
black stool	Some people will not. It's just black poo.
black stool	No black poop.
black stool	Not black poop.
black stool	There should be no bleeding. You can drink hot water. Even if there is no bleeding, you still have to pay attention to your diet. When you have a bowel movement, the black stool will continue for a while. Because the black stool can't be exhausted for a while. Don't worry.
black stool	If you continue to have black stool, you need to have a gyroscope to check it.
black stool	Are you sure it's black poo? Are you sure it is black stool? ? ?
black stool	Bleeding does not necessarily have uncomfortable symptoms. Does the stool usually turn black?
black stool	This stool is relatively dark, if there is no special diet or. In the case of drugs, it is still considered that there is a greater possibility of bleeding.
black stool	This time, it is normal for you to eat the animal's internal organs with black.
black stool	Can. Rest assured, this is not black poo.
black stool	But your black peculiar symptoms are only one month old.
black stool	Yes, if you keep having black stool, go as soon as possible. If your stool turns yellow, don't worry too much. Take some omeprazole first.
black stool	This has something to do with how you eat vegetables, don’t worry too much, just like we usually eat blood, the stool is black.
black stool	It shouldn't look like black stool, so you can test it if you don't worry about it.
black stool	Black can cause gastrointestinal bleeding,
black stool	How is the bowel movement? Are there any abnormalities such as black stool?
black stool	Hello, do you have stomach problems before? If you have Elena, you may have gastrointestinal bleeding. Do you have any other discomforts?
black stool	Black stool is generally considered to be the upper gastrointestinal tract, the stomach or the twelve-digital intestine, both of which are possible.
black stool	If the color of stool is black, you should go to the hospital for a stool routine and occult blood test.
black stool	Has it worsened recently? Have you ever visited the hospital for black stool before?
black stool	You said my stool is very dark. Let's do a blood routine too.
black stool	Hello, the stool is black, are there any oily stools? Tar-like.
black stool	The stool is black. Have you tested it before?
headache	Trailing headache is considered to be related to insufficient blood supply to the brain due to vasoconstriction.
headache	You can take some symptomatic treatment. It will be better for your headache.
headache	Do you have gastrointestinal symptoms first and then headache symptoms? Is there anybody aches?
headache	Compound paracetamol is to treat headaches and colds, so continue to eat.
headache	Is the whole headache or migraine?
headache	The most common of this condition is vascular headache.
headache	Have you eaten anything before your headache? Did you take any medicine today?
headache	How long have the intermittent headaches been.
headache	For headache and pain symptoms, take ibuprofen temporarily for treatment.
headache	This is also related to headaches.
headache	Is the headache okay now?
weight loss	Has any check been done? Did you lose weight?
weight loss	Did you lose weight?
weight loss	Is there no change in weight?
weight loss	If there is no weight loss, consider functional bowel disease. Have you had any stress or irregular work and rest recently?
weight loss	Is there any weight loss?
dysbacteriosis	In this case, the problem is not big, but the intestinal flora imbalance is likely to cause it. Therefore, it is recommended that you take a period of time to regulate the intestinal flora.
dysbacteriosis	It may be that the digestive function of the intestines is not good, or the flora is imbalanced. Please keep warm at ordinary times. You can eat whole intestines.
dysbacteriosis	According to your description of the condition and related symptoms, consider the imbalance of intestinal flora and lack of gastric motility.
dysbacteriosis	Have to try, it is generally useful for symptoms caused by dysbacteriosis.
dysbacteriosis	According to your situation, consider the intestinal flora imbalance.
dysbacteriosis	This is caused by the imbalance of the intestinal flora! Don't be afraid! Just take medicine for conditioning.
dysbacteriosis	In this way, it may be an imbalance of the intestinal flora, you try golden IFID. Eat for 3 to 5 days.
dysbacteriosis	It may be that the intestinal flora is out of balance.
dysbacteriosis	Green stools are some intestinal flora imbalance. Use golden IFID or Zhengchangsheng to adjust the intestinal flora. Keep your abdomen warm recently!
dysbacteriosis	Intestinal flora imbalance.
dysbacteriosis	Hmm, there may be a problem of dysbacteriosis. You can go to the hospital for a laboratory test.
dysbacteriosis	Well, your situation is not only caused by eating fewer fruits and vegetables, but also caused by intestinal flora imbalance caused by dieting.
dysbacteriosis	Your situation may be the intestinal flora imbalance caused by the long-term abuse of antibiotics.
gastrointestinal discomfort,exhaust	Now, apart from farting a lot, is it uncomfortable in the stomach?
fever,stomachache	Do you have a fever? Runny nose? How long have the stomachaches been after meals?
fever,stomachache	Omeprazole is for stomach pain! Take the above two medicines for a few days! It's fine! There is no fever.
stomachache	Is there any gastrointestinal colic?
stomachache	Stomach pain after a meal is a problem with the stomach. If it does not occur frequently, you must pay attention to your diet, eat three meals regularly, chew slowly, and eat less sour and spicy foods, or it is easy to develop into chronic gastritis and gastric ulcers.
stomachache	You can eat liver and stomach pain tablets. Liver stomach pain tablets.
stomachache	Around the belly button or upper left stomach pain? I have never done a gyroscope.
stomachache	Does it have stomachache?
stomachache	The above two medicines can be taken. Stomach pain can take orally omeprazole 20 mg once in the morning and half an hour before dinner, and 5 mg mosapride once every half an hour before the three meals.
stomachache	Gastrointestinal pain does not necessarily cause pain.
stomachache	Stomach pain is considered to be chronic gastritis.
stomachache	There may be a gastritis attack. Does the stomach hurt?
stomachache	Yes, if you don’t have a stomachache, you can treat it, and if you don’t feel good, you still have to use some medicine to assist in the treatment. Don't deal with HP, put your mindset. The Spring Festival is approaching now.
stomachache	Stomach pain is usually in the upper abdomen or a little to the left.
stomachache	Do you have stomachache?
stomachache	I used to have stomach pains a lot, didn’t you?
stomachache	After the blood routine is normal, if there is still stomach pain, omeprazole can be taken orally to inhibit gastric acid secretion and relieve symptoms.
stomachache	What you checked above is okay, but bursts of gastrointestinal pain may occur.
stomachache	Don’t you have a stomachache?
stomachache	Consider the heart and respiratory system for chest tightness. Stomach hurts the digestive system.
stomachache	For example, I had a stomachache for a few days last week, and I suspected that I ate too much rice cakes on weekends.
stomachache	Pay attention to your diet, drink plenty of oatmeal with millet oatmeal, eat easy-to-digest foods, avoid hot and sour foods, and refrain from eating raw, cold and hard foods. At least half a year, if the stomach hurts, drink gastritis granules before meals.
stomachache	Do you usually have stomach pain?
stomachache	Hello, have you had stomach problems before? Stomachache?
stomachache	Haven't you taken medicine for stomachache?
stomachache	Hi! Are there any other symptoms besides stomach pain? Still only the stomachache.
stomachache	Hello, how long have you been "stomach cramps"?
stomachache	Is it better to have stomachache after eating?
stomachache	You have amenorrhea, and now you can only take painkillers Fen bid medicine, but now you also have stomach pain, there should be two problems.
stomachache	What is the highest body temperature? Do you usually have stomach pain?
stomachache	Omeprazole twice a day, one capsule at a time, Taxi three times a day, two Iowa stomachache capsules, three times a day, three capsules at a time.
stomachache	Hello, is the stomach cramps? Does stomach pain have anything to do with eating?
stomachache	Add Taxi, Iowa Wei tong Capsule under observation.
stomachache	Have a stomachache? Have a gastrostomy? Has it been treated?
stomachache	If there is only stomach pain, omeprazole has the fastest and best effect.
stomachache	Oh, take some liver and stomach pain tablets.
stomachache	There is baking soda in the steamed buns, which can relieve your stomachache.
stomachache	Hmm, did you take the medicine at that time? Was the gyroscope done because of stomach pain? The effect was amazing.
stomachache	Is the stomach pain bursts of pain, or is it always painful?
stomachache	Hello, do you have stomachache? What else is uncomfortable?
stomachache	Did you eat too fast and your stomach hurts now?
stomachache	No stomachache?
stomachache	Gastritis is a disease that has existed before. If you take medicine for a cold, some medicines can stimulate the stomach and aggravate the stomachache.
stomachache	Stomach pain can take orally omeprazole 20 mg once in the morning and half an hour before dinner, and 5 mg mosapride once every half an hour before the three meals.
stomachache	Preliminary judgment is that the stomach pain may not be large, and the diaphragm or rib pain may be more severe.
stomachache	Have you had a history of gastritis or gastric ulcer before? Have you ever had this stomachache before? Have you caught cold in the past two days?
stomachache	The heart is healed, and the stomach hurts at this time, and heart disease should also be considered.
stomachache	Consider the stomachache caused by chronic gastritis.
stomachache	Stomach pain after a meal is a manifestation of gastritis.
stomachache	Hello, how long has the stomach pained?
stomachache	Gastritis and stomach pain, this can be adjusted by taking medicine or diet.
stomachache	Hello, did the stomachache just start today?
stomachache	Does the stomach hurt? Has the pain been for a long time?
stomachache	I was on duty today. I just dealt with a severely ill number. Furthermore, I made you wait for a long time. Furthermore, I'm sorry. Does the stomach hurt now?
stomachache	Which part of the abdomen is the stomachache you said?
diarrhea,fever	Did you have diarrhea? Do you have a fever?
diarrhea,fever	Do you still have diarrhea? Is there a fever?
diarrhea,fever	Hi. Did you have diarrhea? Do you have a fever?
diarrhea,fever	Hello, do you have diarrhea? Have a fever?
diarrhea,fever	At present, fever and respiratory symptoms are the main symptoms, and the gastrointestinal symptoms are mainly diarrhea but also on the basis of fever.
diarrhea,fever	Hi! Glad to answer for you! Is there a fever? Do you have diarrhea?
diarrhea,fever	No fever, no diarrhea, no medication.
diarrhea,fever	Do you have a fever? Do you have diarrhea?
diarrhea,fever	It may be diarrhea caused by unclean diet. There is no cold or fever, right?
diarrhea,fever	There was no fever for diarrhea in the first few days, right?
diarrhea,cramps	Most of these cases are intestinal spasms caused by intestinal inflammation. Have you taken medicine for diarrhea in the past two days?
blood in stool,stomach ache	How long have you been doing this? Is it difficult to relieve stool? Whether there is blood in the stool. Do you have abdominal pain?
blood in stool,stomach ache	But if there is a sudden increase in abdominal pain and increased blood in the stool, go to the hospital immediately
blood in stool,stomach ache	Ulcerative colitis, increased stool frequency, abdominal pain, and generally pus and blood in the stool, in fact, there are not so many people who have the disease.
blood in stool,stomach ache	You, do you have any other discomforts, such as abdominal pain, blood in the stool, etc.?
blood in stool,stomach ache	Is there any case of abdominal pain and blood in the stool?
blood in stool,stomach ache	Does the stomach hurt before going to the toilet, can it be relieved after going to the toilet, and whether there is thick blood in the stool? Symptoms for a few days.
bloating,reflux,hiccup,nausea,stomach ache	Do you have frequent acid reflux, hiccups and nausea? Do you have abdominal distension and abdominal pain? Is the stool smooth?
nausea,bloating,stomachache	Is the stomach painful? Do you want to vomit?
nausea,bloating,stomachache	Do you have bloating, soreness, and stomach pain? Disgusting?
gastrointestinal discomfort,bloating	Drugs can be taken with ginseng spleen pills and lactic acid bacteria tablets to adjust the intestinal function. If the stomach discomfort due to bloating is combined, they can be treated together.
gastrointestinal discomfort,bloating	How is your bowel movement and bloating? Discomfort usually occurs when you are still hungry after eating.
diarrhea,heartburn,reflux	Is there any acid reflux heartburn? Constipate? Diarrhea?
nausea,fever,vomit	Recently, the diet has been lighter, and I have some rice oatmeal. If you have nausea, vomiting, or fever, go to the hospital in time.
nausea,fever,vomit	Do you have a fever? Nausea and vomiting?
nausea,fever,vomit	Do you have a fever? Do you have nausea and vomiting? Which side is the painful part?
nausea,fever,vomit	Have fever, nausea and vomiting?
